County,Bbox
Ozaukee,"[-88.063908, 43.192043607892, -87.79169, 43.543378]"
Comanche,"[-98.826257, 34.405947999999995, -98.08901, 34.855672999999996]"
Craig,"[-95.432372, 36.509822, -94.99338499999999, 36.99958]"
Delaware,"[-95.01137899999999, 36.161221999999995, -94.5628279789527, 36.670631]"
Roberts,"[-97.2283038853974, 45.296866, -96.47038677579108, 45.935991]"
Sanborn,"[-98.332084, 43.849857, -97.849492, 44.196656999999995]"
Todd,"[-101.228179, 42.99753, -100.198374, 43.390437]"
Willacy,"[-98.004189, 26.299304, -97.2250429327762, 26.611769]"
Wise,"[-97.92164199999999, 32.990839, -97.383015, 33.434011]"
Zavala,"[-100.114336, 28.640566, -99.409021, 29.091334999999997]"
Rock,"[-89.369176, 42.491983, -88.776299, 42.847567999999995]"
Taylor,"[-90.925941, 45.030981, -90.04226899999999, 45.382311]"
Vernon,"[-91.273252, 43.422270999999995, -90.310997, 43.731466999999995]"
Ellis,"[-100.003761886524, 35.841955, -99.381022, 36.593288]"
Johnston,"[-96.93373199999999, 34.114194999999995, -96.406954, 34.506128]"
Major,"[-98.96088499999999, 36.161217, -98.103726, 36.506914]"
Turner,"[-97.40145, 43.083144999999995, -96.92396199999999, 43.500007]"
Decatur,"[-88.247986, 35.379560999999995, -87.970738, 35.850328999999995]"
Daggett,"[-110.00071595432901, 40.662385, -109.048372974241, 41.002058999999996]"
Iron,"[-114.052471996614, 37.474298, -112.466966, 38.148796]"
Millard,"[-114.05015385888, 38.571358, -112.014017, 39.553987]"
Essex,"[-71.974318, 44.3477833941919, -71.46455499999999, 45.013636999999996]"
Walworth,"[-88.778876, 42.492023615741594, -88.304692, 42.842996]"
Albany,"[-106.322885, 40.996885999999996, -105.271433, 42.433236]"
Campbell,"[-106.02524, 43.494800000000005, -105.074791, 45.000941]"
Goshen,"[-104.655639, 41.564167999999995, -104.05254, 42.611882]"
Noble,"[-97.461603, 36.159072, -96.88801699999999, 36.600663]"
Okfuskee,"[-96.624865, 35.289598999999995, -95.981307, 35.639291]"
Dickson,"[-87.56679799999999, 35.959185999999995, -87.139466, 36.334713]"
Orleans,"[-72.578161, 44.542336, -71.874433, 45.008869999999995]"
Windham,"[-73.00806299999999, 42.726853, -72.432661, 43.262488]"
Johnson,"[-107.371447, 43.491771, -106.008477, 44.563981]"
Uinta,"[-111.046723, 40.994746, -110.048, 41.5798449482258]"
Washakie,"[-108.550758, 43.500259, -107.110734, 44.168454999999994]"
Rose Island,"[-168.152307, -14.548699, -168.1433, -14.535587999999999]"
Pittsburg,"[-96.092181, 34.593528, -95.349105, 35.300899]"
Pushmataha,"[-95.779517, 34.156451, -94.937434, 34.681142]"
Jackson,"[-85.84648299999999, 36.212804999999996, -85.49044099999999, 36.522394999999996]"
Lewis,"[-87.717559, 35.398212, -87.269432, 35.659656999999996]"
Appomattox,"[-79.018526, 37.201851999999995, -78.594436, 37.552541999999995]"
Brunswick,"[-78.0462018469572, 36.5441680720596, -77.655841, 37.024535]"
Prince William,"[-77.715591, 38.499699, -77.223928, 38.942699]"
Surry,"[-77.155976, 36.944449999999996, -76.66377399999999, 37.248501]"
Swains Island,"[-171.089874, -11.064603, -171.0658, -11.046934]"
Adjuntas,"[-66.83723499999999, 18.112008, -66.664697, 18.250325]"
Aguadilla,"[-67.169653, 18.38609, -67.056404, 18.5138363566706]"
Rogers,"[-95.81540000000001, 36.0752, -95.32817, 36.597666]"
Woods,"[-99.456203, 36.390848, -98.5334, 37.000177]"
Marion,"[-85.873025, 34.9830630878201, -85.361959, 35.319292]"
Montgomery,"[-87.6411458985761, 36.312442, -87.113244, 36.6424139676934]"
Clarke,"[-78.151797, 38.980348, -77.82830183326729, 39.2646209889705]"
Cumberland,"[-78.46508899999999, 37.301606, -78.072256, 37.74937]"
Aguas Buenas,"[-66.190676, 18.197703999999998, -66.066103, 18.303321]"
Aibonito,"[-66.32091299999999, 18.075884, -66.216464, 18.180349]"
Añasco,"[-67.2253247654119, 18.242814, -67.03793499999999, 18.323938]"
Butts,"[-84.123767, 33.180237999999996, -83.807265, 33.444666999999995]"
Chattooga,"[-85.527261, 34.286097, -85.107748, 34.589304999999996]"
Santa Isabel,"[-66.4517971066522, 17.937302, -66.331244, 18.042627]"
Toa Alta,"[-66.319211, 18.315908, -66.19698, 18.401464]"
Toa Baja,"[-66.26432299999999, 18.389288999999998, -66.1292513811669, 18.473983]"
Gilpin,"[-105.700773, 39.745957, -105.39745, 39.938372]"
Boone,"[-94.165191, 41.863099, -93.698032, 42.210094999999995]"
Buchanan,"[-92.082416, 42.296352999999996, -91.596981, 42.643972999999995]"
Cerro Gordo,"[-93.498617, 42.907495, -93.022976, 43.255707]"
Lee,"[-83.90557, 37.486821, -83.522308, 37.720135]"
Lyon,"[-88.240371, 36.867183, -87.87699599999999, 37.179684]"
Cherokee,"[-84.659234, 34.073298, -84.25758599999999, 34.41259]"
Clinch,"[-82.971336, 30.5817450619594, -82.418632, 31.184134999999998]"
Trujillo Alto,"[-66.041535, 18.293468999999998, -65.938986, 18.380568]"
Vega Baja,"[-66.448994, 18.342508, -66.347686, 18.492693]"
Villalba,"[-66.53004299999999, 18.080914999999997, -66.418836, 18.178853999999998]"
Clarke,"[-94.014887, 40.89667, -93.556288, 41.162082]"
Clayton,"[-91.608412, 42.643972999999995, -90.8968978644181, 43.081700000000005]"
Davis,"[-92.639091, 40.590852999999996, -92.178107, 40.899719999999995]"
Decatur,"[-94.015492, 40.573913999999995, -93.556186, 40.899353999999995]"
McLean,"[-87.499924, 37.380452999999996, -87.03826, 37.683563]"
Montgomery,"[-84.08052699999999, 37.900227, -83.75570599999999, 38.192118]"
Cobb,"[-84.73963599999999, 33.743507, -84.374944, 34.081779]"
Crisp,"[-83.961278, 31.803494999999998, -83.609537, 32.030602]"
Boundary,"[-117.032385663686, 48.500091999999995, -116.0491565221, 49.001146]"
Hardin,"[-86.277558, 37.440308, -85.67607199999999, 38.0071402282467]"
Yauco,"[-66.926517, 17.95432666756, -66.79618099999999, 18.171242]"
Escambia,"[-87.61598, 30.994596128354097, -86.688063, 31.261902]"
Des Moines,"[-91.409324, 40.6962786908794, -90.942253, 41.074172]"
Fremont,"[-95.88890699999999, 40.580501370976, -95.37061, 40.901703999999995]"
Guthrie,"[-94.74487599999999, 41.503569999999996, -94.241356, 41.863251999999996]"
Robertson,"[-84.183689, 38.422286, -83.930348, 38.608594]"
Shelby,"[-85.468206, 38.036753, -84.956959, 38.358053999999996]"
Dawson,"[-84.34655, 34.334011, -83.957077, 34.617923999999995]"
DeKalb,"[-84.350224, 33.614666, -84.023713, 33.970873]"
Acadia,"[-92.632291, 30.049125999999998, -92.141509, 30.481147]"
Sabine,"[-93.8796387140365, 31.165581, -93.236104, 31.845831999999998]"
Menominee,"[-87.888052, 45.094252, -87.2639582330767, 45.986005999999996]"
Fayette,"[-87.95181699999999, 33.519568, -87.423701, 33.91993]"
Henry,"[-85.41803499999999, 31.307675, -85.041305, 31.774364]"
Harrison,"[-96.1390095052264, 41.506012, -95.497793, 41.866308]"
Humboldt,"[-94.443157, 42.644338999999995, -93.971238, 42.908288999999996]"
Iowa,"[-92.29995199999999, 41.509789999999995, -91.82705999999999, 41.863057]"
Jasper,"[-93.348681, 41.507824, -92.756508, 41.863104]"
Union,"[-88.160187, 37.469879999999996, -87.734545, 37.9017059445802]"
Jackson,"[-92.82219099999999, 32.145811, -92.311599, 32.496406]"
Dougherty,"[-84.457662, 31.435855999999998, -83.981606, 31.650274]"
Early,"[-85.114601, 31.072589999999998, -84.627579, 31.518562]"
Lauderdale,"[-88.20295899999999, 34.731930999999996, -87.210759, 35.008027999999996]"
Limestone,"[-87.278483, 34.55079, -86.783609, 34.999024]"
Lyon,"[-96.60285999999999, 43.257276, -95.860475, 43.500513999999995]"
Mills,"[-95.883489, 40.901044999999996, -95.38417, 41.160309999999996]"
St. Charles,"[-90.54974, 29.692027999999997, -90.16727399999999, 30.16341]"
West Baton Rouge,"[-91.485089, 30.322471999999998, -91.142105, 30.658676999999997]"
Penobscot,"[-69.355667, 44.644023, -67.93975999999999, 46.395782]"
Echols,"[-83.13662, 30.591795783910097, -82.578773, 30.872249]"
Evans,"[-82.025339, 32.0479, -81.71865799999999, 32.278883]"
Columbia,"[-82.800477, 29.82563, -82.452518, 30.597733705994298]"
Marquette,"[-88.117407, 45.985087, -87.11608, 46.966498]"
Hamblen,"[-83.46869699999999, 36.081353, -83.081726, 36.345292]"
Randolph,"[-85.653662, 33.106634, -85.232378, 33.501377999999995]"
Tuscaloosa,"[-87.840683, 33.003378999999995, -87.065738, 33.609833]"
Aleutians East,"[-166.199167, 53.953959, -158.890818, 56.880292445710694]"
Monona,"[-96.35987, 41.863147, -95.670673, 42.2151367517153]"
Plymouth,"[-96.639704, 42.56062, -95.85857, 42.910152]"
Hampden,"[-73.074845, 41.997595, -72.134954, 42.343868]"
Alcona,"[-83.888564, 44.508812999999996, -83.270288, 44.859539]"
Floyd,"[-85.4620817189037, 34.079133, -85.005235, 34.587483]"
Gilmer,"[-84.65709799999999, 34.548494999999996, -84.19348099999999, 34.857456]"
Bristol Bay,"[-158.001003473518, 58.609609999999996, -156.317671, 58.894948]"
Denali,"[-153.001339, 62.722004, -146.972521, 64.365138]"
Northwest Arctic,"[-165.375779791583, 65.437032, -154.146221, 68.294564]"
Skagway,"[-135.722459525805, 59.34078673370801, -134.993255, 59.799625999999996]"
Wrangell,"[-133.070058, 55.636609, -130.997924, 56.903304999999996]"
Polk,"[-93.81573999999999, 41.481837999999996, -93.328407, 41.863468999999995]"
Sioux,"[-96.57119399999999, 42.9087912967329, -95.859377, 43.260151]"
Tama,"[-92.76809, 41.8622, -92.297269, 42.297526999999995]"
Allegan,"[-86.2738932808627, 42.41889, -85.543021, 42.768937]"
Antrim,"[-85.44310999999999, 44.812371999999996, -84.847309, 45.207577]"
Glascock,"[-82.75584599999999, 33.118935, -82.431957, 33.32727]"
Gordon,"[-85.112324, 34.38419, -84.644432, 34.634128]"
Cochise,"[-110.460917, 31.332501999999998, -109.047612, 32.427652]"
Navajo,"[-110.7509, 33.567394, -109.826719, 37.004259999999995]"
Clay,"[-90.806615, 36.200554, -90.063891, 36.498559]"
Cleburne,"[-92.252759, 35.358287, -91.789823, 35.71219]"
Van Buren,"[-92.17978, 40.59853, -91.716432, 40.901261]"
Warren,"[-93.79064699999999, 41.160537, -93.32788599999999, 41.512094]"
Wayne,"[-93.556952, 40.579916, -93.097256, 40.89854]"
Webster,"[-94.443578, 42.209064999999995, -93.931581, 42.645164]"
Fresno,"[-120.918731, 35.906914, -118.360586, 37.585737]"
Mesa,"[-109.060253, 38.499987, -107.377479, 39.366710999999995]"
Orange,"[-81.658597, 28.346888999999997, -80.86290799999999, 28.786087]"
Arenac,"[-84.16657599999999, 43.9104778810319, -83.42726499999999, 44.1635187435465]"
Berrien,"[-86.824828, 41.759447, -86.222821, 42.243541]"
Jeff Davis,"[-82.836721, 31.671293, -82.430452, 31.971653]"
Johnson,"[-82.957066, 32.509473, -82.43414899999999, 32.822356]"
Craighead,"[-91.03696699999999, 35.699914, -90.28670699999999, 35.9964180953312]"
Cross,"[-91.04267, 35.143367999999995, -90.502169, 35.449711]"
Franklin,"[-94.08278, 35.199481, -93.69598099999999, 35.774246]"
Cherokee,"[-95.075324, 36.998664999999995, -94.61763608310468, 37.339999]"
Cheyenne,"[-102.051744, 39.568180000858, -101.409941, 40.003161999999996]"
Clay,"[-97.37115399999999, 39.131961, -96.95885899999999, 39.567018]"
Cowley,"[-97.153331, 36.9987120358304, -96.524873, 37.476642999999996]"
Sumter,"[-82.311697, 28.30532, -81.95338199999999, 28.96053]"
Long,"[-81.98162099999999, 31.538667, -81.491798, 32.014882]"
Dickinson,"[-88.13611, 45.72252603538549, -87.61591399999999, 46.247436]"
Genesee,"[-83.932071, 42.780820999999996, -83.45329699999999, 43.223130999999995]"
Lee,"[-84.33861, 31.621951, -83.922494, 31.91619]"
Barbour,"[-80.227173, 38.947236, -79.808791, 39.303215]"
Rowan,"[-83.635195, 38.016974999999995, -83.19902599999999, 38.396277999999995]"
Okanogan,"[-120.885717, 47.940808999999994, -118.835197, 49.000704999999996]"
Menifee,"[-83.77717, 37.818343, -83.433942, 38.058883]"
Duval,"[-82.04941099999999, 30.103748, -81.3798769128199, 30.586232]"
Garland,"[-93.40722699999999, 34.389117, -92.79149799999999, 34.773297]"
Greene,"[-90.859859, 35.964708, -90.1904154650741, 36.266864999999996]"
Dickinson,"[-97.381209, 38.608973999999996, -96.890052, 39.133513]"
Shawnee,"[-96.03905999999999, 38.868891999999995, -95.50024599999999, 39.216958]"
Kent,"[-85.790662, 42.768099, -85.309626, 43.294405]"
Beltrami,"[-95.602842, 47.409613, -94.41427999999999, 48.540346]"
Otero,"[-104.061891, 37.642936, -103.398108, 38.265442]"
Las Marías,"[-67.082002, 18.187744, -66.897964, 18.289944]"
Las Piedras,"[-65.928341, 18.118167, -65.815664, 18.275246]"
Izard,"[-92.215203, 35.867411, -91.674143, 36.261247999999995]"
Johnson,"[-93.710076, 35.326779, -93.164452, 35.768648999999996]"
Wabaunsee,"[-96.50168, 38.738884, -95.94592399999999, 39.212278999999995]"
Wyandotte,"[-94.908839, 38.991400999999996, -94.588413, 39.202911]"
Hartford,"[-73.02953699999999, 41.544697, -72.407881, 42.03885984497129]"
Windham,"[-72.252994, 41.634328, -71.78699399999999, 42.028899192835496]"
Luquillo,"[-65.770546, 18.288031, -65.6694389129451, 18.394838]"
Maricao,"[-67.051461, 18.137981, -66.83676, 18.207773]"
Lincoln,"[-91.976439, 33.783384, -91.42171499999999, 34.174093]"
Logan,"[-94.141835, 35.019715, -93.27829299999999, 35.430011]"
Boone,"[-84.897364, 38.777293, -84.59803099999999, 39.147458]"
Boyd,"[-82.817702, 38.234685, -82.571877, 38.5057370829218]"
Broward,"[-80.881233, 25.95677, -80.0748371491155, 26.35532]"
Charlotte,"[-82.3752262256954, 26.769551999999997, -81.562202, 27.035249999999998]"
Maunabo,"[-65.98912, 17.9807528531551, -65.8503613782755, 18.061251]"
Morovis,"[-66.465142, 18.256111999999998, -66.36527199999999, 18.37791]"
Marion,"[-92.890695, 36.062756, -92.407022, 36.498608860563095]"
St. Francis,"[-91.152457, 34.86712, -90.400438, 35.148786]"
Carlisle,"[-89.17922899999999, 36.771564, -88.81289699999999, 36.954736]"
Collier,"[-81.8457752770578, 25.803026, -80.872748, 26.517069]"
Jackson,"[-85.600062, 30.564335999999997, -84.85792099999999, 31.000888]"
Naguabo,"[-65.831388, 18.173545744476602, -65.657799, 18.296529]"
Naranjito,"[-66.313906, 18.241481, -66.20465899999999, 18.334194]"
Scott,"[-94.4545761452896, 34.66527, -93.70488499999999, 35.099847]"
Stone,"[-92.418408, 35.704932, -91.836081, 36.132798]"
Christian,"[-87.733368, 36.6370710817038, -87.259371, 37.159310999999995]"
Gallatin,"[-85.0235842033963, 38.66213, -84.660107, 38.859359999999995]"
Lafayette,"[-83.37089, 29.822222, -82.87522, 30.260669999999998]"
Manatee,"[-82.74574799999999, 27.207769, -82.054349, 27.646618]"
Peñuelas,"[-66.76969, 17.975739, -66.676835, 18.134984]"
Rincón,"[-67.271618, 18.2968884841186, -67.181877, 18.3761682140378]"
Van Buren,"[-92.850624, 35.363718, -92.24051999999999, 35.790822999999996]"
Modoc,"[-121.457213, 41.183484, -119.99828, 41.997612]"
Santa Cruz,"[-122.31768199999999, 36.8506482495196, -121.581154, 37.286055]"
Tehama,"[-123.066009, 39.79744, -121.342264, 40.453088]"
Ventura,"[-119.578843, 33.214731, -118.632495, 34.901274]"
Baca,"[-103.086969, 36.993016, -102.041524, 37.644424]"
Bent,"[-103.404426, 37.643299, -102.740464, 38.267796]"
Grant,"[-84.785788, 38.473039, -84.476299, 38.803515]"
Green,"[-85.69732499999999, 37.109449999999995, -85.35277099999999, 37.471681]"
Palm Beach,"[-80.88623199999999, 26.320771999999998, -80.031362, 26.97094]"
Banks,"[-83.66967, 34.197499, -83.337858, 34.491724999999995]"
Salinas,"[-66.342573, 17.912200000000002, -66.166145, 18.095769]"
San Lorenzo,"[-66.052736, 18.075564999999997, -65.920665, 18.229409]"
Autauga,"[-86.921196, 32.307573999999995, -86.411172, 32.708213]"
Ketchikan Gateway,"[-132.202766, 54.718032, -129.979511, 56.4074004522469]"
Broomfield,"[-105.165689, 39.889292, -104.961157, 40.044143999999996]"
Cheyenne,"[-103.172943, 38.612449999999995, -102.045074, 39.047038]"
El Paso,"[-105.072529, 38.51956, -104.051568, 39.129857]"
Warren,"[-78.32391199999999, 36.202663, -77.89795, 36.544663]"
Washington,"[-76.847008, 35.697469, -76.353444, 35.982094]"
Calloway,"[-88.4890752146435, 36.497129, -88.032489, 36.7507]"
Clinton,"[-85.2959488756198, 36.6155518237457, -84.9748750576222, 36.888017999999995]"
Franklin,"[-85.024264, 38.093437, -84.725168, 38.374835999999995]"
Metcalfe,"[-85.776962, 36.818039, -85.441755, 37.182427]"
Minidoka,"[-113.932904, 42.5189, -113.413026, 43.20003]"
Oneida,"[-113.000824, 41.996567999999996, -112.070651, 42.503046]"
Jefferson,"[-85.684068, 38.586011, -85.201489, 38.913948999999995]"
Porter,"[-87.2226429797274, 41.219657999999995, -86.92956799999999, 41.7095240688235]"
Pulaski,"[-86.93093499999999, 40.909712, -86.467046, 41.172318]"
Rush,"[-85.63349099999999, 39.452342, -85.297575, 39.787579]"
Wayne,"[-78.304662, 35.14656, -77.799995, 35.59777]"
Adams,"[-102.995706, 45.944514999999996, -101.997888, 46.283196]"
Pendleton,"[-84.532288, 38.529422, -84.195534, 38.8748661027637]"
Russell,"[-85.27494999999999, 36.827334, -84.835712, 37.186028]"
Todd,"[-87.33597953375501, 36.6415426709465, -87.05015999999999, 37.075548]"
St. James,"[-90.96369299999999, 29.889246, -90.641998, 30.16643]"
Brown,"[-90.91684699999999, 39.839326, -90.510442, 40.105768]"
Calhoun,"[-90.9367782192347, 38.868336, -90.450809944078, 39.400208]"
St. Joseph,"[-86.526682, 41.432885999999996, -86.05944, 41.760591999999995]"
Starke,"[-86.93016999999999, 41.171330999999995, -86.46628199999999, 41.43302]"
Switzerland,"[-85.203589, 38.687608999999995, -84.784579, 38.929578]"
Bottineau,"[-101.49673523516701, 48.544657, -100.145494, 48.999662]"
Bowman,"[-104.046822, 45.944797, -102.995034, 46.280713]"
Burleigh,"[-100.965156, 46.633396, -100.075229, 47.327684999999995]"
Hancock,"[-68.863051, 44.096567, -67.958772, 45.252576999999995]"
Cecil,"[-76.2332587690425, 39.360842999999996, -75.7666931907181, 39.722198999999996]"
Harford,"[-76.569475004168, 39.274555, -76.060025, 39.7213050468054]"
Queen Anne's,"[-76.37620199999999, 38.836124999999996, -75.7476710652218, 39.261767]"
Barnstable,"[-70.68778499999999, 41.514779, -69.928393, 42.082336999999995]"
Essex,"[-71.256103, 42.416197, -70.573377, 42.886589]"
Barry,"[-85.545564, 42.419728, -85.071609, 42.770784]"
Calhoun,"[-85.29955, 42.070366, -84.70955599999999, 42.422182]"
Clare,"[-85.08881099999999, 43.813676, -84.60603499999999, 44.164238999999995]"
Champaign,"[-88.46365999999999, 39.879092, -87.92876, 40.40061]"
Clark,"[-88.01420499999999, 39.157430396927595, -87.531204, 39.487362999999995]"
Crawford,"[-87.950386, 38.848856999999995, -87.512198, 39.17922]"
Vanderburgh,"[-87.7006847636268, 37.825899, -87.449421, 38.168419]"
Vermillion,"[-87.533227, 39.6073059903329, -87.35386299999999, 40.148422]"
Wabash,"[-85.94643599999999, 40.650991, -85.638587, 41.046715999999996]"
Cavalier,"[-99.000784, 48.543124, -97.92706899999999, 49.0005151189383]"
Highland,"[-83.872214, 39.01889, -83.343479, 39.378735999999996]"
Jackson,"[-82.80709, 38.844477999999995, -82.42469299999999, 39.207967]"
Crawford,"[-84.850929, 44.507222999999996, -84.370643, 44.858184]"
Hillsdale,"[-84.82649099999999, 41.696118, -84.3604162952785, 42.073456]"
Ionia,"[-85.31252599999999, 42.769743, -84.836889, 43.120213]"
Isabella,"[-85.08881099999999, 43.466006, -84.60603499999999, 43.815218]"
Lapeer,"[-83.46073299999999, 42.880432, -82.98364699999999, 43.327048999999995]"
DeKalb,"[-88.942146, 41.628319, -88.58833, 42.15359]"
Edgar,"[-87.968777, 39.476709, -87.531627, 39.88300000135369]"
Fayette,"[-89.2574, 38.736331, -88.693531, 39.217907]"
Warrick,"[-87.47321699999999, 37.878649438995495, -87.01745299999999, 38.246077]"
Adams,"[-94.92860399999999, 40.899361999999996, -94.470452, 41.158508]"
Audubon,"[-95.09330399999999, 41.504148, -94.70062899999999, 41.863374]"
Black Hawk,"[-92.554655, 42.297001, -92.06418699999999, 42.64232]"
Lake,"[-81.488923, 41.569669999999995, -81.00217595899639, 41.853156835000796]"
Licking,"[-82.782495, 39.91326, -82.182823, 40.276996]"
Mahoning,"[-81.086726, 40.899781999999995, -80.51892699999999, 41.134463]"
Lenawee,"[-84.363297, 41.7066246193358, -83.7631499867565, 42.082429999999995]"
Livingston,"[-84.158189, 42.423904, -83.664808, 42.783263]"
Manistee,"[-86.3888871690819, 44.164197, -85.81775499999999, 44.5183049869697]"
Montcalm,"[-85.562744, 43.118793, -84.83530499999999, 43.468314]"
Franklin,"[-89.17824, 37.861996, -88.704606, 38.126607]"
Greene,"[-90.62228999999999, 39.117591999999995, -90.14806899999999, 39.521727999999996]"
Santa Fe,"[-106.249159, 35.040088, -105.714475, 36.002356]"
Union,"[-104.009118, 35.7392736699575, -103.001964, 37.000232]"
Allegany,"[-78.309316, 41.998523999999996, -77.72296399999999, 42.521778999999995]"
Dickey,"[-99.0057543501525, 45.93609536428029, -98.006715, 46.283052999999995]"
Griggs,"[-98.500181, 47.240452999999995, -97.96046799999999, 47.672557]"
Kidder,"[-100.115256, 46.631509, -99.446423, 47.327472]"
Logan,"[-99.917251, 46.282413, -99.036518, 46.632925]"
Muskegon,"[-86.4615386091284, 43.117394999999995, -85.790448, 43.472487]"
Kiowa,"[-103.506985, 38.265015999999996, -102.044442, 38.615727]"
Logan,"[-103.581844, 40.435300000000005, -102.65088, 41.002558]"
Moffat,"[-109.050968717402, 40.219991, -107.314153, 41.003073]"
Hardin,"[-88.41529299999999, 37.401663, -88.061292, 37.599911999999996]"
Henderson,"[-91.185428463588, 40.634955999999995, -90.78519399999999, 41.070256]"
Jasper,"[-88.36277899999999, 38.846894999999996, -87.945031, 39.174882]"
Jefferson,"[-89.149739, 38.124286, -88.698961, 38.476969]"
Broome,"[-76.130181, 41.997864, -75.359579, 42.415701999999996]"
Cayuga,"[-76.740201, 42.618615, -76.26558399999999, 43.4180442652892]"
McHenry,"[-101.059915, 47.847336, -100.197558, 48.632929999999995]"
Nelson,"[-98.52572099999999, 47.672131, -97.882041, 48.195177]"
Sargent,"[-98.00810165517849, 45.935054, -97.2282906022523, 46.282672]"
Slope,"[-104.046103, 46.279773, -102.924547, 46.630099]"
Montrose,"[-109.060062, 38.152252, -107.50002, 38.668552999999996]"
Prowers,"[-102.747988, 37.643485999999996, -102.041574, 38.268774]"
Rio Blanco,"[-109.051040251034, 39.650164, -107.037363, 40.226062]"
Saguache,"[-107.001663, 37.747809, -105.428647, 38.457671]"
Teller,"[-105.330444, 38.647531, -104.938986, 39.129819]"
DeSoto,"[-82.057631, 27.0317, -81.562202, 27.34068]"
Kendall,"[-88.60361999999999, 41.457034, -88.25209799999999, 41.724652]"
Knox,"[-90.44434299999999, 40.712257, -89.98455899999999, 41.152153999999996]"
LaSalle,"[-89.16720000000001, 40.925748999999996, -88.58623999999999, 41.631389]"
Chemung,"[-76.966109, 42.000148906120295, -76.535782, 42.294422999999995]"
Columbia,"[-73.929626, 41.977979999999995, -73.352527, 42.510002]"
Clinton,"[-84.006782, 39.222845, -83.576286, 39.569168999999995]"
Coshocton,"[-82.195911, 40.150976, -81.61603, 40.45628]"
Crawford,"[-83.112737, 40.702549999999995, -82.724184, 40.996943]"
Darke,"[-84.8124110112002, 39.916528, -84.425902, 40.354259]"
Hendry,"[-81.566301, 26.253045, -80.879809, 26.958918999999998]"
Indian River,"[-80.88156599999999, 27.557247999999998, -80.3211729745474, 27.860755037095497]"
Bartow,"[-85.047046, 34.075297, -84.64429299999999, 34.412968]"
Candler,"[-82.254572, 32.268783, -81.918671, 32.560063]"
Lee,"[-89.632379, 41.584921, -88.93861799999999, 41.912524]"
Livingston,"[-88.93146899999999, 40.61655, -88.234949, 41.114229]"
Marshall,"[-89.638727, 40.921203, -89.047099, 41.14868]"
Dutchess,"[-74.000108, 41.438905, -73.487314, 42.080906]"
Greene,"[-74.53730999999999, 42.096589, -73.77367, 42.464231]"
Delaware,"[-83.249613, 40.125855, -82.744931, 40.443988999999995]"
Greene,"[-84.114195, 39.550253999999995, -83.64661, 39.850457999999996]"
Hardin,"[-83.880338, 40.504019, -83.415303, 40.819919]"
Henry,"[-84.34190199999999, 41.165862, -83.881149, 41.487542999999995]"
Catoosa,"[-85.26505499999999, 34.767638999999996, -84.979661, 34.987646999999996]"
Lumpkin,"[-84.19104, 34.418389, -83.832831, 34.740859]"
Massac,"[-88.92912899999999, 37.065231, -88.490121, 37.337089999999996]"
Morgan,"[-90.599105, 39.519926999999996, -89.92395499999999, 39.87675]"
Ogle,"[-89.688486, 41.886115, -88.938936, 42.204240999999996]"
Hamilton,"[-74.867712, 43.214684, -74.046139, 44.120551999999996]"
Schenectady,"[-74.306665, 42.710826, -73.80936899999999, 42.955867999999995]"
Lares,"[-66.912859, 18.170357, -66.817133, 18.368071]"
Butler,"[-93.027, 42.555792, -92.554211, 42.907548999999996]"
Emmet,"[-94.914825, 43.255013999999996, -94.442348, 43.500639]"
Floyd,"[-93.025144, 42.907095, -92.55403, 43.212941]"
Jefferson,"[-92.179974, 40.899719999999995, -91.715893, 41.163759999999996]"
Meriwether,"[-84.86462399999999, 32.84464, -84.490539, 33.231493]"
Monroe,"[-84.124275, 32.848351, -83.705933, 33.202629]"
Chippewa,"[-96.036851, 44.750743, -95.24649, 45.152719]"
Wilkinson,"[-91.63694199999999, 30.998690999999997, -91.058917, 31.37317]"
New Madrid,"[-89.972478, 36.336808999999995, -89.32747599999999, 36.870882]"
Piatt,"[-88.745967, 39.79182, -88.46041799999999, 40.281935]"
Pope,"[-88.710717, 37.067114, -88.412112, 37.599944]"
Randolph,"[-90.2066844548659, 37.8029885408088, -89.592395, 38.223124999999996]"
Saline,"[-88.70856599999999, 37.599277, -88.373835, 37.90775]"
Schoharie,"[-74.71158, 42.355017, -74.164678, 42.829558]"
Seneca,"[-76.981257, 42.541537, -76.585989, 43.024035]"
Jones,"[-91.36578899999999, 41.946245, -90.89802, 42.296445]"
Kossuth,"[-94.443174, 42.907762, -93.970202, 43.5005831709068]"
Linn,"[-91.835262, 41.859839, -91.36326299999999, 42.299063]"
Muscatine,"[-91.369332, 41.333592302215294, -90.783727, 41.598372999999995]"
Osceola,"[-95.861914, 43.255221, -95.387519, 43.500648]"
Morgan,"[-83.68738599999999, 33.434472, -83.269306, 33.81776]"
Peach,"[-84.018147, 32.439147999999996, -83.70109, 32.692814999999996]"
Granite,"[-113.87835799999999, 45.938665, -113.036046, 46.832198]"
Colfax,"[-105.3777, 36.217611, -104.007196, 36.996238999999996]"
Saratoga,"[-74.1601, 42.775377, -73.573342, 43.398041]"
Sangamon,"[-89.994506, 39.522104, -89.21746999999999, 39.976732999999996]"
Tazewell,"[-89.92468, 40.319218, -89.26374, 40.748256999999995]"
Tompkins,"[-76.69665499999999, 42.262975999999995, -76.23781799999999, 42.627416]"
Alexander,"[-81.343783, 35.776638, -81.0034, 36.045761999999996]"
Winneshiek,"[-92.081177, 43.081652999999996, -91.60399199999999, 43.500803]"
